,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
2517,website is maddeningly slow . chat will not load . cannot authorize new debit card . had to retype things a number of times . cmon,1,the whole market is unusual activity this week . just say all stocks in spy,3,i could be ok with that,2,this . i know i am not the best at it cause i get carried away and excited but i try to be conscious that other people want to shine too,0
2518,oppose graham durbin flake amnesty ! bill does not end chain or visa lottery does not mandate e verify . 1 giant amnesty !,0,i applied for a job at a local store and nobody has gotten back to me on anything . can you guys look into it ?,4,book now and save ! !,2,all are busy in campaigning ; why should ss bother about a up bhaiya ?,1
2519,wow . 2 . 5 hours since we ordered our pizza for a work function . it is only 4 pizzas ! from now on we get,1,why buy from samsung when they cannot even deliver 100 google play credit they promised . smh,0,deceiving for parents who try to find something out about a school . makes your site worthless ! !,0,when shooting your shot goes wrong,1
2520,instead of tongs or tablecloths we registered for . help us eat happily ever after . dominosweddingregistry,0,aye sorry for the notification spam my sister took me thrift store shopping and im just chillin on a dus,4,a mood,1,sheesh look at the angle ! what is it ? wisfab ?,1
2521,wordscapes . one of my bosses got half my library hooked,0,happy to have you in my community have a great day happy,2,so mad that my flex died in under 2 days ! need to try restarting but this battery better still be good ; only have had it a year .,2,that is not anyone s problem but her own . this is the internet . expect to have you and your family doxxes when you do stupid shit,0
2522,thank u lol,0,yes you may need the line active please . awaiting your call from one of the guys,3,cannot believe how bad powerbeats3 are . 20 minute train journey and not got through one song because i keep reseting shit,0,articles like this make me question my support of freedom of the press combined with free speech,1
2523,why is it so hard to cancel or start a subscription ? i now have three dormant accounts that you will not allow me to delete,1,why is my 3 day select package not being delivered for 2nd day in a row,0,we have been to taiwan and it is a beautiful place .,2,taehyung all night that is right ballin on the daily .,0
2524,the offer of a glass of water or a coffee might have made it a bit better,0,loyal customer for 20 years . not loyal anymore . really disappointed n disheartened ! !,0,i chose team chicknstrips . which team are you on ?,1,i would not wipe my behind with the times . .,0
2525,almost got scammed by familyenergy in bay ridge brooklyn . caught her bluff and got the letter ripped off . lie detection electronicsniques from tv used to the fullest . make your customers aware of this please .,1,please clean my coach train 12781 s3 17 pnr 4439383383,4,when can i buy a framed copy of that dunk on ?,1,laylay called and asked who i am in the car with like ion know what he asking for bye messy ass,0
2526,. don t ever buy me a surprise car for christmas . me k christmastime advertising,0,it s funny seeing what friends invite me out now . just because i have a child doesn t mean i can t go out . but you guys keep doing you,4,ya know family guy as usual knowing when shits going wrong years before it blows up .,0,this old chestnut . below is what the artist said about the mural . not that you will be bothered to read it because it does not suit your agenda . .,0
2527,done . thank you !,0,this is a proud moment for me one to celebrate . i have reached the point in my media consumption where i pay no atte,2,hi i have bought a second hand ps4 and cannot sign in the network say banned or suspended code ws 37338 4,0,when did we make this stupid rule,1
2528,when the oneplus 5 gets stable oreo update . for beta users please release stable oreo,1,the 8 33 am 42 bus never came to 10th and walnut,4,dear i do not think i should have to roll back to driver v270 . 61 to make my games work and my desktop not glitch out .,2,no person of influence in the media should confront any leader with falsehoods particularly if the case on bbc . i hope ofcom and the beeb throw the book at him if proven .,0
2529,when i hit their paywall will not let me sign in on mobile using amazon prime . the button just does not work,1,emotional me is so lame i hate her,0,that s way better than the cough drops i ve had stashed in mine for the last 2 weeks,2,my favorite day on mw yet hardpoint is amazing,1
2530,just got off the phone with clarence from river crossing story in indianapolis . he could not have been more helpful . really went out of his way for me ! ! yay !,0,btw did me right and replaced my two failed batteries under warranty . i am happy happy thanks !,2,4 of 5 stars to doctor sleep by stephen king,1,they are being booked really strong across the board tonight . good for getting more eyes on nxt and i am guessing there may be a slight smackdown invasion next wednesday,1
2531,my 2011 cc clutch pack feels like it shot . and clunks and shakes when i put it in reverse or park . and i am not trynna pay 2500,1,lately there is just one post in my medium digest instead of the selection i used to get . is it you or i that has done this ?,4,my account has been permanently banned and i have not been on my xbox can you please help me,2,,1
2532,this was a hard decision but that last minute or so sealed the deal,0,hey why do you want permission to change my profile ? that does not sound right .,4,i am guessing sfo just being backed up is not exactly in your control sad,0,she is is not biodegradable .,0
2533,i m only a couple years younger than you and it s crazy how so many things have changed since then . i find,0,hang in there babe . i know how hard this is . he loved you both and was so proud of you guys . .,4,has three pillows lays on my own arm instead,1,after all the new taxes to pay for medicare for all where is the money going to come from to pay for the green new deal ?,1
