,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
2383,i m still so frustrated with . warranty . i buy a 300 dollar blow dryer and a year later it completely dies,0,got an apartment in bourne monument beach but can t move in until the 11th . i m staying with my parents,3,me a millennial making guacamole oh my god this avocado is perfect . this is worth being unable to afford a home,2,this . i know i am not the best at it cause i get carried away and excited but i try to be conscious that other people want to shine too,0
2384,i can validate all the information . just right here on twitter via reply ?,0,suggestion to i bought your 12 cup programmable coffee and tea maker cm30055 5 minutes it too long to steep most teas especially green and white tea . unit should have option to reduce tea brewing time . makes a nice cup of coffee though,4,i need to stop wearing tommy hilfiger i forgot hes a racist motherfucker,0,randi in telugu means come here i cannot stop laughing,1
2385,why did you all get rid of the crispy avacado taco ! ? !,1,a payroll fee of 618 . 00 billed in jan . oh but btw it will not work anymore after may 31st . you are the mo,0,yes i am what can i do ? ?,2,just signed up and paid ! for the christmas party . is signing up too and he can rap almost as good as me . be there !,0
2386,when ur daughter do ur hair and u feeling ur self,0,i bought a bag from you guys on sunday 17th if december half the clasp on the bag is broken . this is ridiculous .,0,buying a new giulia 50 00 not having a car for over a week because it is in the shop again not priceless just shitty,2,sir health care is very expensive . ordinarily people will not do such . to treat malaria in the hospital one would be spending close to 10k . sir there is poverty ohh,0
2387,this,0,this tweet does not make sense please ignore,3,do not use this router for gaming lag like no other . even when it is hard wired . verydisappointed,0,what about where the data file for 1 in lock down will not send attach to send ?,0
2388,win a free pair of win like 82 air jordan 11 s in your size from j23winlike82 . enter here gt ;,0,life must be a bitch for you .,0,hi are the phones down again in wells no calls 3 days emergency only,0,,0
2389,the beginning when he cut himself off and laughed right at the part where he exposed janet got me madd halftimeshow,0,was asked to take this further through private message and have been ignored ever since ? !,0,it s infuriating how many people don t care or are happy that the government shut down . i need to get off twitter .,2,delivery box came damaged .,0
2390,check dm,0,done . thank you !,2,till service in liverpool store is shocking,0,what do i get really impressed by ? the passion of narendra modi the vision of mukesh ambani the kind heart of azim premji the flair of anand mahindra the presence of amitabh bachchan the patriotism of our armed forces .,1
2391,why has the military not deployed to puerto rico . my son was sent to haiti after the earthquake,0,why cannot i add my yahoo email account to outlook ! ? ! ? i have tried everything !,0,why are all the new apps so bad . i have 2 fire tvs and both have constant errors and even if you get in the layout is ridiculous .,0,ah but racism is . you are the definition of awful .,1
2392,party in your bedroom fantasy giving up the gun upular . it was a nice mix . took me back to freshman year,0,should i eat u or papa johns ?,3,anyone on iphonex have a weird line on the top of their app ?,1,as a witch im offended you all use us as your halloween costume registered like none one us wear pointy hats and carry cauldrons with us,1
2393,just talked to liam a resolution expert . problem solved he was great . thks .,0,where is the severe weather in houston ?,0,my aol account has been hacked . i did not send out anything in a dropbox file . sorry for the inconvenience .,0,haha . how bad are the ravens if they lost to the browns .,1
2394,requested a return but courier never appeared . you are not answering the phone . what should i do ?,1,tried it again today and no problems . thanks !,2,i am triggered by this tweet,1,just an fyi today is my birthday and this is my mood all weekend !,0
2395,my account has been permanently banned and i have not been on my xbox can you please help me,1,must not have heard,3,my husband could not have made his recent dumpster dive any more beautiful without the help of black and decker and . .,2,wtt official photo card from exo official lightstick ver 3 have suho want baekhyun meet up at explorationinjkt explorationjkt or meet up malang trade wtt,0
2396,you don t need that kind of negativity in your life cut them loose,0,i love dogs more than kids .,2,update he s just blowing the leaves in the street around . awesome .,2,let us go i know all the faithful are on board ! cheering for their second favorite team and division best friends !,1
2397,tf is this ? ! smh yall got drivers sitting on the pizza to keep it warm ?,1,holidaytwogether contest,3,i have a lenovo bt speaker bt500 . needs repairing . help me with the service center details in hyderabad .,2,death stranding seems boring but in a really really good way like 2001 a space odyssey was amazing while boring in a sense . some critics are going to hate it and that is ok it is a niche experience designed not to be for everyone let people say when it is not for them .,1
2398,you should 100 watch clue for tamara s never seen ! it is one of my favorite movies and also they o,0,do not stay troy michigan . bad service . customers treated like prisoners and i was called racist by nicole . nothing was done !,0,hi i just received an email saying that my order has arrived at the store and i need to collect it myself due to my payment option . . but i will not be back to hong kong for a long time is there any chance that someone could collect it f,2,yall niggas aint seen the wire ? ! ?,0
