,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
2529,i hear you ! one of my biggest wishes is to have demo day at mine with,0,dmed you again there !,3,i just shake my head and laugh because i know . he really has a mental problem .,2,huh ? derek jeter dates mariah carey for a very short period of time . like 2 weeks . lol,1
2530,booked my reso in jan as a platinum with econ comf . you bumped me in a lower class and seat ?,1,there was a piece of glass in one of your 16oz cans . it just sliced my mouth open .,0,why is my sales associate so distracted to help other customers when i am trying to purchase things and get out ?,1,is it normal for it to be getting this dark this early ?,1
2531,four days is not as quickly as possible .,1,my first amazon echo alexa is ready to listen to me and assist me amplifying human potential,2,me too and,1,no patience to read the northindianese in both tweets but i am sure this is a very clever comeback .,1
2532,the mood the aesthetic the writing .,0,half an hour with adobe customer support so far we have determined that it is a electronicsnical issue no shit,0,too bad does not want black people wearing his clothes . i heard .,0,why help him her when we can say that is because you do not pray five times a day and your faith is weak,1
2533,someone should pick me up n we can go get mcdonalds .,0,isn t that the pot calling the kettle black,3,on hold with an hour just to get told to call back another day . hell yeah,0,var is class always loved it,1
2534,but i cannot open the document how can i know the version number ?,1,any idea what time the actual store opens ?,3,my bill is still messed up ? ?,0,what is this energy ? ? this video is cursed and we are all going to die in 7 days for having watched it . 40pizzasin30days,0
2535,just entered to win a wardrobe upgrade from and,0,broadband gone off again,4,guess what ? 150k which is enough to buy like 12 shitty informs wasted on,0,i do not know what anything means anymore,0
2536,i cant login to my ec2 account annoyed,1,my phone told me why a while back lmao or maybe it was for some other game idk but something about being,3,to the rescue ! thanks for the quick response !,2,have they finally caught up to disneyland ?,0
2537,will the new 2018 honda will be available in a combo with 6 spd manual sunroof and leather seats ? current accord is not .,0,please help me understand why you nearly double my rate then 3 weeks later when we have an accident tell me i might not be covered,0,i have been using it but has been dormant for six months but i have the sim card kindly call me on 0742850939,2,there is no question in my mind that al avila stopped leaking news to and fenech is punishing the organization . there has to be some element of truth to that . fenech has been torching the tigers for 6 months . after years of fluff !,0
2538,i have been afraid to read my mentions all day but i can see where you have continuously defended m,0,i have a mother question my car fairly new and breaks making a noise rear one and as well smoke smell comes out,4,yes i am what can i do ? ?,2,there is no argument . . summer lines duh . .,1
2539,it is one plus 5 version of os 8 . 0 . 0,0,trying to check in online but unable to find my booking . unable to reach agent . can you assist ?,4,i am sorry but reset has not worked,1,my god . people are losing their minds over a guy donating 100 million . i . . i just do not know what people want anymore .,0
2540,still cannot claim my business . . what is going on ? add contact number 01786396236,1,what s sad is that led an initiative back in,4,i would rather file a return that did not claim the hsa than pay you all 71 for a service that could be free without that form,2,yess do it . this is funny cuz i became a fan of dan s work after this book,0
2541,can t wait to get taxes back and my bonus,0,link that,3,i cannot shop online . . your website does not load . help ! harrodsmoment,0,. is reporting that mike trout still amazed by the ovation pujols got in stl has requested to be traded to cardinals . all its going to take is brett cecil and a low a prospect to get it done . see i can do this too,1
2542,i bought a friend a gift card ages ago they tried to use and its not working they said i have to contact you . plz help,1,hay are you guys aware of this issue ? brand new iphone 8 plus . is this just me or what ?,4,customer care not on point today . took them 15 minutes for them to confirm that i was correct their phones do not work .,2,as a student i used to hate 8 30 lectures . as someone giving the lecture i surprisingly love them ! today going to be all about exciting astrophysics with and of white dwarfs !,1
2543,this doll is supposed to be exclusive to walmart but is always out of stock . very disappointed customer .,1,lost my fitbit in the last 30 minutes of my work day and have absolutely no idea where the hell it is .,4,cannot even begin to tell u how disappointed i am with vw . brought a vw eos last sept and the engine is gone do 2,0,guys how many unanswered dms is too much ? ?,0
2544,so my new powerbeats3 came missing an tip . will you send new ones ?,1,this explains that splenda is a good choice as a natural product . splendasavvies sponsored,2,i am recieving terrible home delivery service from you . my paper never gets to me ! help,0,jose mourinho is back in the champions league via,0
2545,remember when you did this ? me,0,lw want mcdonalds breakfast rn hasbrowns,3,the second i clock in i m literally the fakest bitch you ll ever meet,0,customs agents seized 31 million worth of cocaine weighing 2 133 pounds last week in savannah georgia the largest cocaine seizure ever at the port of savannah,1
2546,oh my gosh so accurate . he s so excited with the tp .,0,having prob with my fitbit . it shows only half charged or half up grading and nothing else . what can i do ?,4,booked my reso in jan as a platinum with econ comf . you bumped me in a lower class and seat ?,0,the only copied factory fight where i have a soo how does this work canonically is the one where we are actually seperated by groups . . how are we supposed to think of that part of the raid with how the story portrays the wol s time in the first being a mostly solo stint,0
2547,whats with brand limits for asian sellers thailand that do not seem to apply to other countries ? ?,1,that is awesome,2,crying the accuracy snl,0,,0
