,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
2279,horrified over the 135 price hike for the xword app . will not be renewing at that price for an app with half the functionality .,1,if she did not have a need to be online for work right now i would definitely have her leave . but because she needs,3,really ? a massive box for 1 neck tie ? are you out of boxes ? weirdcybermonday,1,lol . no . compassion and empathy should be at the top of the list for any parent so their kid can learn to emulate these virtues .,0
2280,watching with my husband moneyandmarriage live stream 2017,0,no because trying to speak to people at that store is an exercise in futility . and it only happens on the visa checkout option .,0,lil probably something i jotted down from assuming my memory wouldnt fail me,2,this is something wcw would do . and we all know how that ended,1
2281,let s all go,0,cant connect to a game still .,4,i wish threat level midnight was an actual movie,0,known fact that majority of the intn l students come from india ! to meet high education fees an indian family takes many financial risks when they see that they do not have a chance to earn a stable life for their edu loan they chose other countries with fairer imm sys . pass386,0
2282,it was an online order problem that she totally helped me with . .,0,nmholiday and contest .,3,is ripping is off ! they are not allowing remote app recording and yet sold us as a feature,1,always remember who you are,0
2283,i think it is safe,0,lenovo k3 note display flicker and dynamic pixel issue . no support from lenovoindia,0,first off my shit only work away from my phone sometimes . somebody is lying . i want my 500 back .,0,sorry im late i check social medias like once or twice a day but if you need to chat let me know .,0
2284,i could be ok with that,0,thank you . may i get my statement from july up to date . domngash,3,hi i have been trying to settle a claim for the past 10 days . but all i get is voicemails . can someone help please .,2,we should ban advertising of anything that has ever killed or even slightly harmed any person ever .,1
2285,hi guys . my battery switched off just before i could end a session on the ntc app . how do i restore or add it in by myself ?,1,i totally thought you meant industry contacts originally . thanks for clarifying .,3,200 price increase since august this year greatcustomerservice,2,he is 30 ffs,1
2286,5 people followed me automatically checked by,0,im still having the too early message . is there a fix ?,4,clear skies both days . i dont care if its an outtage of 20 mins or hours there is not an excuse for it to go out this much,0,filled my ita bag with pins designed by me and some of my friends ! i love it so much,0
2287,hay are you guys aware of this issue ? brand new iphone 8 plus . is this just me or what ?,1,okay thank you .,3,do not think i am ungrateful at the offer of free hbo cinemax for a month but i should not have to cancel else be charged shady,2,cannot we just dl agree with our docs to help them get paid without actually going through the farcical nightmare of ineffective and painful treatments ; just trade complicity for our usual safe pain meds that actually work ? i mean how is that actually any more crooked than now ?,1
2288,another white terrorist committing acts of terror . still waiting for you to call it like it is si,0,just bought hydrocortisone cream at without a single wwham question . george michael is spinning in his grave . 1 10 not recommended .,0,got to love taking three 2015 chrysler s in for recalls and coming home the same day to mail from explaining more recalls,2,love your pictures however as a resident of vancouver island it is always nice to see visitors get involved with the political landscape as well !,1
2289,he is racist i h8 u,1,please dm me so i can tell you about it,3,i would share it but still has my account held hostage .,2,good luck to nick timothy for selection in meriden tomorrow . he has made some mistakes but he is still one of the best thinkers the modern day tory party has .,1
2290,thanks for having us sitting in the plane on the tarmac for six hours then delaying the flight six more hours with no place to sleep,1,done but it is fake,3,what ?,1,people play this . . i thought the servers were already gone,0
2291,is the pacifica similar to the size of the town and country ?,0,i miss playing dandd,4,the confusion was on the part of your employee . and then i suffered the consequences .,0,tool . everyone knows the trashcan is the conduit to uranus !,0
2292,,0,internet has been down day in malden ma . already sent the dm .,4,just noticed when i brush my top with my hand loads of the design falls off like dust . is this micro plastic pollution ?,2,why does jordan yell all the time ? ? does he think we will agree with his lies if he screams ? ? i do not get it !,1
2293,if only this was the best burn card in the game . . if only . .,0,sure . . take a picture on the day that i do not dress the part to get manhandled by my team . lovethisgig,3,about 19 .,1,bad news my acne is acting up and i have mono,0
2294,do you not have email ? that numbers going to cost a fair bit from the uk !,1,hahaha boo,2,hi i made a complaint in one of your stores 5 days ago and no one has dealt with it . who is best to contact at head office please ?,2,this game was bigger than just rugby . we could not lose to england . i would rather have lost to japan than lose to them .,1
2295,i tried checking out the whole sunday but failed . pls advise if i can still get the original discount ! thx !,1,my sweet kiddo painted the picture i took a couple of years ago .,2,request have shift dress from 08 spring summer collection any chance that 1 . there r any left or 2 . u ll make dress again ? !,2,man that crowd fucking loved nattie vs lacey,1
